"","Keuwl","Accelerometer","Data","File","","42706.0","14-00-18"
"30.0","6.399","0.004881145","1.0152781","0.093717985","1.0196061","84.726166","89.72454"
"31.0","6.433","-0.0019524579","0.98111016","0.10348027","0.98655415","83.97913","90.11402"
"32.0","6.438","0.0039049159","0.9508471","0.16595893","0.9652294","80.099525","89.7647"
"33.0","6.465","0.006833603","0.90789294","0.20012695","0.9297134","77.56942","89.56875"
"34.0","6.498","0.02831064","0.90691674","0.21086545","0.93153834","76.916985","88.21201"
"35.0","6.498","0.033191785","0.9108216","0.19915071","0.9329302","77.67434","87.91297"
"36.0","6.5320005","0.020500809","0.9225364","0.18255483","0.9406487","78.8094","88.72697"
"37.0","6.5410004","-0.01952458","0.9459658","0.1210524","0.9538796","82.7092","91.18241"
"38.0","6.5660005","0.10933765","0.9947773","0.12593354","1.0086604","82.827774","83.7277"
"39.0","6.5980005","0.0039049159","0.9108216","0.13374338","0.9205969","81.64657","89.754364"
"40.0","6.5980005","0.04881145","0.93327487","0.18743597","0.9531615","78.65907","87.00609"
"41.0","6.6320004","0.041001618","0.94206095","0.16595893","0.95744574","80.01822","87.50787"
"42.0","6.6380005","0.04490653","0.9606094","0.18157859","0.978651","79.3074","87.32349"
"43.0","6.6650004","0.013667206","0.9576807","0.16693515","0.9722173","80.113","89.18238"
"44.0","6.708","0.0","0.96451426","0.13179092","0.9734766","82.21931","90.0"
"45.0","6.708","0.010738519","0.9791577","0.11617125","0.98608357","83.23423","89.37166"
"46.0","6.735","0.036120474","0.98111016","0.14643435","0.9926353","81.516716","87.891556"
"47.0","6.7380004","0.036120474","0.97037166","0.15912533","0.9839953","80.693634","87.86824"
"48.0","6.767","0.010738519","0.9752528","0.12398108","0.98316056","82.75545","89.36914"
"49.0","6.7980003","0.027334413","0.9781815","0.09567044","0.98322886","84.41615","88.39934"
"50.0","6.7990003","0.027334413","0.9781815","0.08297946","0.9820752","85.15307","88.39934"
"51.0","6.8310003","0.041001618","0.9576807","0.13862452","0.96852994","81.771065","87.54847"
"52.0","6.8380003","0.052716363","0.93229866","0.18157859","0.9512784","78.99594","86.76369"
"53.0","6.8640003","0.022453265","0.9020356","0.19036464","0.9221773","78.08681","88.574104"
"54.0","6.8980002","0.026358182","0.9176552","0.16107778","0.9320579","80.04821","88.35472"
"55.0","6.8980002","0.052716363","0.9401085","0.15424417","0.9541353","80.69682","86.79051"
"56.0","6.931","0.04783522","0.95377576","0.14350566","0.9656968","81.45401","87.12882"
"57.0","6.9430003","0.031239327","0.9664667","0.13569583","0.9764462","82.0118","88.14866"
"58.0","6.972","0.006833603","0.98794377","0.08981306","0.99204135","84.805695","89.60369"
"59.0","7.0010004","0.0039049159","1.0074683","0.088836834","1.0113851","84.96083","89.77792"
"60.0","7.0010004","-0.0019524579","0.95475197","0.17376876","0.9704384","79.68487","90.11717"
"61.0","7.0320005","0.010738519","0.9684192","0.22258021","0.99372685","77.056786","89.36469"
"62.0","7.038","-0.026358182","0.9479183","0.16107778","0.9618679","80.35963","91.59278"
"63.0","7.0660005","-0.010738519","0.9586569","0.12593354","0.96695274","82.51668","90.64178"
"64.0","7.0990005","0.0156196635","0.9850151","0.099575356","0.99015856","84.22829","89.09152"
"65.0","7.0990005","0.035144243","0.98892","0.06638357","0.9917684","86.16206","87.964676"
"66.0","7.1320004","0.024405725","0.9498709","0.0741934","0.9530766","85.535225","88.52818"
"67.0","7.1480002","0.0019524579","0.9235126","0.065407336","0.925828","85.94883","89.87887"
"68.0","7.1770005","0.006833603","0.9274175","0.09664667","0.9324647","84.05081","89.57783"
"69.0","7.2070003","-0.011714748","0.9264413","0.19329333","0.94646347","78.21575","90.72446"
"70.0","7.2070003","-0.004881145","0.93229866","0.1952458","0.9525364","78.17199","90.29997"
"71.0","7.2360005","-0.00976229","0.9498709","0.117147475","0.9571173","82.96959","90.58884"
"72.0","7.2640004","-0.034168016","1.0074683","0.0078098318","1.0080779","89.556114","91.94243"
"73.0","7.2780004","-0.011714748","1.0006347","0.054668825","1.0021954","86.87302","90.670746"
"74.0","7.2990003","-0.01952458","0.99184865","0.020500809","0.9922526","88.81613","91.12772"
"75.0","7.3310003","0.0019524579","0.99184865","0.084931925","0.9954803","85.10571","89.887215"
"76.0","7.346","0.011714748","0.90691674","0.14057697","0.9178219","81.18969","89.25995"
"77.0","7.373","0.017572122","0.9098454","0.1552204","0.92315805","80.32027","88.89357"
"78.0","7.399","-0.020500809","0.87274873","0.1786499","0.89108163","78.434586","91.34563"
"79.0","7.399","-0.0370967","0.8756774","0.15912533","0.89079064","79.70981","92.4258"
"80.0","7.431","-0.05662128","0.93522733","-0.01952458","0.9371432","91.193794","93.464615"
"81.0","7.438","-0.012690976","0.976229","0.07907455","0.9795085","85.369545","90.744804"
"82.0","7.465","-0.006833603","0.9791577","0.11519502","0.98593426","83.29032","90.399864"
"83.0","7.4990005","0.00097622897","1.0074683","0.15912533","1.019958","81.02453","89.94448"
"84.0","7.4990005","-0.0078098318","1.0064921","0.12983845","1.0148623","82.649605","90.44457"
"85.0","7.5320005","-0.01854835","0.98794377","0.054668825","0.98962903","86.83327","91.075584"
"86.0","7.5470004","-0.012690976","0.98013395","0.035144243","0.9808459","87.946625","90.74184"
"87.0","7.5750003","-0.004881145","0.98403883","0.01854835","0.98422575","88.92016","90.2842"
"88.0","7.6380005","0.026358182","0.99868226","0.07516963","1.0018541","85.69702","88.488144"
"89.0","7.6380005","0.017572122","0.98794377","0.10933765","0.99413097","83.68565","88.98101"
"90.0","7.6380005","0.008786061","0.98111016","0.1210524","0.9885889","82.9665","89.486916"
"91.0","7.669","-0.005857374","0.9654905","0.11519502","0.97235596","83.19619","90.347595"
"92.0","7.669","-0.012690976","0.9606094","0.08688438","0.9646141","84.83227","90.75691"
"93.0","7.6980004","-0.004881145","0.9606094","0.07907455","0.9638708","85.29425","90.29114"
"94.0","7.6990004","-0.0078098318","0.9469421","0.08786061","0.9510414","84.69925","90.472534"
"95.0","7.7320004","-0.012690976","0.92156017","0.09469421","0.9264994","84.13376","90.78898"
"96.0","7.7650003","0.002928687","0.9283937","0.04783522","0.92962986","87.050476","89.81926"
"97.0","7.7680006","0.006833603","0.95475197","0.045882765","0.95587826","87.24871","89.58991"
"98.0","7.7980003","-0.00097622897","0.9479183","0.054668825","0.94949394","86.699265","90.059006"
"99.0","7.8080006","0.00097622897","0.9469421","0.07224095","0.94969416","85.637436","89.94093"
"100.0","7.8320003","0.0156196635","0.9654905","0.049787678","0.9668996","87.048416","89.07315"
"101.0","7.8650002","-0.023429496","0.97427654","0.07516963","0.9774529","85.58939","91.37759"
"102.0","7.8680005","-0.042954076","1.0074683","0.07028849","1.0108304","86.012695","92.44137"
"103.0","7.8980002","-0.031239327","0.9938011","0.055645052","0.9958478","86.796814","91.80045"
"104.0","7.9210005","-0.21477039","0.8454143","0.08297946","0.87620616","84.565765","104.25398"
"105.0","7.9830003","-0.058573738","0.86103404","0.029286869","0.86352086","88.056404","93.89168"
"106.0","7.9830003","-0.014643434","0.8668914","-0.041001618","0.86798406","92.707535","90.96774"
"107.0","7.9830003","-0.023429496","0.8815348","-0.016595893","0.8820023","91.07815","91.52245"
"108.0","7.9880004","0.013667206","0.9030118","-0.014643434","0.90323395","90.92893","89.13289"
"109.0","8.012","0.016595893","0.93327487","-0.0039049159","0.93343055","90.23969","88.98125"
"110.0","8.028001","0.0019524579","0.94206095","0.026358182","0.9424316","88.39732","89.881256"
"111.0","8.048","0.020500809","0.9752528","0.0156196635","0.9755933","89.082634","88.79576"
"112.0","8.077001","0.041001618","0.99087244","0.011714748","0.9917896","89.32322","87.63049"
"113.0","8.089001","0.06931226","1.0045396","-0.00976229","1.0069753","90.55547","86.0529"
"114.0","8.114","0.102504045","0.99770606","-0.016595893","1.0030951","90.94798","84.134026"
"115.0","8.129001","0.09469421","0.9850151","-0.0019524579","0.9895582","90.113045","84.50876"
"116.0","8.149","0.07809832","0.99965847","0.0078098318","1.002735","89.55375","85.53284"
"117.0","8.182","0.06638357","0.99868226","0.012690976","1.0009665","89.273544","86.197075"
"118.0","8.188001","0.071264714","0.98403883","0.002928687","0.9866203","89.829926","85.857834"
"119.0","8.216001","0.06638357","0.9791577","-0.0019524579","0.98140734","90.11399","86.121475"
"120.0","8.228001","0.058573738","0.9693954","-0.0019524579","0.97116536","90.11519","86.54222"
"121.0","8.255","0.058573738","0.95670444","0.010738519","0.958556","89.358116","86.49647"
"122.0","8.268001","0.06931226","0.9850151","-0.01952458","0.9876437","91.132744","85.97492"
"123.0","8.288","0.07614586","0.9938011","-0.02831064","0.997116","91.62699","85.618515"
"124.0","8.317","0.07907455","0.9596331","-0.032215554","0.96342427","91.916245","85.28942"
"125.0","8.328","0.09859913","0.9196077","-0.033191785","0.9254738","92.055336","83.8802"
"126.0","8.35","0.090789296","0.8815348","-0.033191785","0.886819","92.144966","84.119835"
"127.0","8.369","0.08981306","0.8581053","-0.024405725","0.8631377","91.620285","84.024925"
"128.0","8.3880005","0.042954076","0.8659151","0.010738519","0.86704636","89.29037","87.16015"
"129.0","8.418","0.036120474","0.89032084","-0.008786061","0.89109653","90.56493","87.67677"
"130.0","8.4470005","0.06638357","0.9274175","-0.033191785","0.93038255","92.04449","85.90581"
"131.0","8.458","0.093717985","0.95279956","-0.03807293","0.95815426","92.27729","84.382416"
"132.0","8.478001","0.1210524","0.9967298","-0.059549972","1.0058182","93.39421","83.07536"
"133.0","8.512","0.054668825","1.0260166","-0.01952458","1.0276575","91.08863","86.95002"
"134.0","8.518001","0.08590815","1.0338265","-0.04490653","1.0383612","92.478676","85.249794"
"135.0","8.544001","0.12495731","1.0133257","-0.067359805","1.0232207","93.774574","82.970116"
"136.0","8.558001","0.10543273","0.9967298","-0.03807293","1.0030134","92.175385","83.961784"
"137.0","8.579","0.09176553","1.010397","-0.045882765","1.0155926","92.58941","84.81056"
"138.0","8.614","0.065407336","1.0240642","-0.032215554","1.0266564","91.79819","86.34546"
"139.0","8.618","0.07028849","1.0250404","-0.041977845","1.0283047","92.3396","86.077286"
"140.0","8.650001","0.09567044","1.0064921","-0.041977845","1.0119","92.37755","84.57016"
"141.0","8.658","0.12495731","0.9654905","-0.043930303","0.9745338","92.58367","82.625565"
"142.0","8.688001","0.13471961","0.9303462","-0.04490653","0.9411217","92.73496","81.760506"
"143.0","8.699","0.1181237","0.92448884","-0.026358182","0.9323774","91.61996","82.71866"
"144.0","8.724","0.117147475","0.90691674","-0.011714748","0.9145265","90.733955","82.63979"
"145.0","8.738001","0.11324256","0.9410847","-0.024405725","0.9481877","91.47492","83.13848"
"146.0","8.759001","0.11031388","0.9615856","-0.025381953","0.9682253","91.502174","83.45559"
"147.0","8.7960005","0.11617125","0.9508471","-0.02831064","0.95833576","91.69285","83.03432"
"148.0","8.798","0.12495731","0.938156","-0.0302631","0.946925","91.83144","82.41317"
"149.0","8.834001","0.14545812","0.96353805","-0.035144243","0.9750891","92.065506","81.415306"
"150.0","8.838","0.12398108","0.9654905","-0.029286869","0.97385883","91.72332","82.68255"
"151.0","8.870001","0.12690976","0.9947773","-0.0302631","1.0032965","91.728516","82.729706"
"152.0","8.88","0.123004854","1.0025872","-0.036120474","1.0107502","92.04797","83.005486"
"153.0","8.905001","0.117147475","0.9859913","-0.034168016","0.9935139","91.970856","83.22434"
"154.0","8.918","0.11324256","0.98403883","-0.027334413","0.9909104","91.58071","83.43532"
"155.0","8.941","0.10836142","0.9869675","-0.029286869","0.9933301","91.68953","83.73446"
"156.0","8.958","0.10836142","0.96451426","-0.025381953","0.9709141","91.49802","83.589806"
"157.0","8.979","0.1181237","0.9586569","-0.04490653","0.9669503","92.66186","82.97554"
"158.0","9.018001","0.10640897","0.95475197","-0.03807293","0.96141756","92.269554","83.64052"
"159.0","9.018001","0.093717985","0.9576807","-0.034168016","0.96286184","92.03362","84.410866"
"160.0","9.057","0.12593354","0.97427654","-0.045882765","0.98345274","92.674095","82.63487"
"161.0","9.059","0.15424417","0.9693954","-0.04881145","0.98280275","92.8468","80.959236"
"162.0","9.093","0.1444819","0.93522733","-0.01952458","0.94652337","91.18196","81.21789"
"163.0","9.108001","0.13862452","0.9342511","-0.025381953","0.9448207","91.5394","81.56001"
"164.0","9.128","0.14057697","0.9303462","-0.02831064","0.94133276","91.723434","81.40751"
"165.0","9.165","0.13276714","0.91863143","-0.017572122","0.9283424","91.08459","81.77615"
"166.0","9.168","0.12007617","0.9117979","0.002928687","0.91967505","89.81754","82.497795"
"167.0","9.204","0.12690976","0.92937","0.00097622897","0.93799555","89.94037","82.22409"
"168.0","9.208","0.13276714","0.9488945","-0.023429496","0.95842415","91.40079","82.03501"
"169.0","9.243","0.1444819","0.9518233","-0.032215554","0.96326554","91.916565","81.36868"
"170.0","9.248","0.16010156","0.95279956","-0.052716363","0.9675942","93.12313","80.46154"
"171.0","9.283","0.16303024","0.96256185","-0.05759751","0.9779681","93.376396","80.38698"
"172.0","9.288","0.16986385","1.0045396","-0.07028849","1.0212219","93.94666","80.40229"
"173.0","9.323001","0.1552204","1.019183","-0.06931226","1.0332626","93.846344","81.34046"
"174.0","9.328","0.16303024","0.9859913","-0.071264714","1.0019163","94.078804","80.61129"
"175.0","9.363001","0.16693515","0.9615856","-0.073217176","0.9787109","94.29029","80.151375"
"176.0","9.379001","0.15717287","0.95279956","-0.073217176","0.9684478","94.335846","80.632904"
"177.0","9.399","0.17376876","0.96451426","-0.084931925","0.98371583","94.952965","79.78704"
"178.0","9.436001","0.16010156","0.96353805","-0.082003236","0.980185","94.799034","80.56592"
"179.0","9.438001","0.16888762","0.9479183","-0.067359805","0.9651992","94.00184","79.8978"
"180.0","9.472","0.17084008","0.95279956","-0.05759751","0.96970654","93.40519","79.834694"
"181.0","9.4800005","0.088836834","0.87860614","-0.1415532","0.894359","99.10669","84.22638"
"182.0","9.51","0.12202863","0.9000831","-0.102504045","0.914083","96.438614","82.279205"
"183.0","9.519","0.174745","0.95670444","-0.027334413","0.9729164","91.609955","79.64886"
"184.0","9.547001","0.18157859","0.96451426","-0.022453265","0.9817142","91.310555","79.33833"
"185.0","9.558001","0.16303024","0.95279956","-0.026358182","0.967006","91.561935","80.290344"
"186.0","9.586","0.15912533","0.9459658","-0.04783522","0.960448","92.854805","80.4514"
"187.0","9.599001","0.15326795","0.9410847","-0.0605262","0.955403","93.6322","80.74985"
"188.0","9.626","0.13960074","0.9313224","-0.07224095","0.94449383","94.386635","81.475105"
"189.0","9.6380005","0.17279254","0.9391323","-0.08786061","0.9589297","95.25702","79.57465"
"190.0","9.668","0.19915071","0.9449896","-0.107385196","0.97169846","96.34488","78.09941"
"191.0","9.678","0.208913","0.9606094","-0.117147475","0.9900195","96.79564","77.73039"
"192.0","9.706","0.18841219","0.9606094","-0.111290105","0.9852183","96.48597","78.90298"
"193.0","9.718","0.17962612","0.9449896","-0.082003236","0.9653991","94.87271","79.237465"
"194.0","9.749001","0.16791138","0.92937","-0.077122085","0.94756037","94.66848","79.75872"
"195.0","9.759001","0.15912533","0.90691674","-0.067359805","0.92323136","94.18407","80.048325"
"196.0","9.792001","0.16888762","0.90789294","-0.05662128","0.9252019","93.50863","79.462204"
"197.0","9.808001","0.16888762","0.91472656","-0.045882765","0.93131787","92.823906","79.539185"
"198.0","9.845","0.15717287","0.9196077","-0.04783522","0.93416804","92.93518","80.301125"
"199.0","9.848001","0.16205402","0.9225364","-0.07028849","0.9392951","94.29152","80.03699"
"200.0","9.892","0.16010156","0.9391323","-0.08590815","0.95654696","95.15272","80.325325"
"201.0","9.899","0.18255483","0.9606094","-0.09176553","0.9820985","95.361435","79.239784"
"202.0","9.934","0.20598431","0.9508471","-0.09567044","0.9775953","95.61613","77.77675"
"203.0","9.938001","0.20793676","0.94303715","-0.08102701","0.96908313","94.79622","77.56543"
"204.0","9.976001","0.18353106","0.93620354","-0.09176553","0.95842665","95.494255","78.90853"
"205.0","9.978001","0.174745","0.92156017","-0.088836834","0.9421788","95.410385","79.26312"
"206.0","10.015","0.18157859","0.9371798","-0.08981306","0.9588238","95.37478","79.034805"
"207.0","10.018001","0.18255483","0.9371798","-0.102504045","0.9602809","96.12765","78.97729"
"208.0","10.058001","0.18353106","0.9440134","-0.1210524","0.9692774","97.17436","78.99805"
"209.0","10.058001","0.174745","0.9459658","-0.12593354","0.97017854","97.4583","79.533936"
"210.0","10.104","0.15912533","0.9440134","-0.1415532","0.9677394","98.41095","80.43202"
"211.0","10.1050005","0.18157859","0.96256185","-0.15717287","0.99206823","99.11575","79.31721"
"212.0","10.118","0.16693515","0.98892","-0.15912533","1.0154561","99.015594","80.41849"
"213.0","10.145","0.17572121","0.9859913","-0.15717287","1.013785","98.91887","79.894966"
"214.0","10.158001","0.17279254","0.9586569","-0.15619664","0.98654836","99.109764","79.78246"
"215.0","10.186001","0.16303024","0.92546505","-0.15619664","0.95260787","99.437256","80.00926"
"216.0","10.198001","0.15619664","0.895202","-0.18450728","0.9272685","101.47728","80.102554"
"217.0","10.222","0.14057697","0.88739216","-0.17572121","0.91548055","101.06627","80.998245"
"218.0","10.238001","0.13862452","0.90398806","-0.18255483","0.93259716","101.288475","81.28174"
"219.0","10.258","0.1483868","0.9283937","-0.17376876","0.956101","100.47155","80.91912"
"220.0","10.292001","0.15619664","0.95377576","-0.18841219","0.98467493","101.031265","80.699425"
"221.0","10.298","0.16010156","0.967443","-0.20305562","1.001404","101.69904","80.60332"
"222.0","10.333","0.1513155","0.9479183","-0.19719826","0.9799656","101.60888","80.930435"
"223.0","10.338","0.1415532","0.9342511","-0.19622204","0.9650728","101.73138","81.38435"
"224.0","10.370001","0.11226633","0.9313224","-0.16107778","0.9517937","99.7434","83.12644"
"225.0","10.378","0.14741059","0.9498709","-0.18157859","0.97824097","100.697136","81.17863"
"226.0","10.408001","0.16010156","0.9664667","-0.18353106","0.9966816","100.61112","80.593994"
"227.0","10.418","0.17279254","0.9684192","-0.17962612","0.99997926","100.3482","79.88332"
"228.0","10.445001","0.15229172","0.96353805","-0.17962612","0.99189913","100.43344","81.01843"
"229.0","10.458","0.14252943","0.97330034","-0.19622204","1.0030609","101.281136","81.66886"
"230.0","10.481001","0.1444819","0.95670444","-0.20793676","0.9896444","102.12895","81.41206"
"231.0","10.498","0.1483868","0.9449896","-0.21574661","0.9805971","102.709946","81.07601"
"232.0","10.518001","0.14936304","0.9401085","-0.208913","0.97455525","102.378426","80.97239"
"233.0","10.557","0.13764828","0.938156","-0.2020794","0.96949464","102.03082","81.65299"
"234.0","10.558001","0.12495731","0.93620354","-0.19817449","0.9650723","101.8498","82.39753"
"235.0","10.595","0.1210524","0.9274175","-0.19329333","0.95504934","101.67681","82.56344"
"236.0","10.598001","0.107385196","0.916679","-0.18938842","0.9421783","101.5961","83.31849"
"237.0","10.634001","0.10640897","0.9283937","-0.18743597","0.95308447","101.34186","83.46151"
"238.0","10.6380005","0.1210524","0.9264413","-0.16791138","0.94928473","100.188194","82.55569"
"239.0","10.6710005","0.13276714","0.92448884","-0.14350566","0.9449342","98.73522","81.82755"
"240.0","10.678","0.13862452","0.93327487","-0.13471961","0.95308346","98.12605","81.55131"
"241.0","10.707001","0.13179092","0.94303715","-0.13081467","0.96114534","97.8224","82.04435"
"242.0","10.718","0.16010156","0.9693954","-0.14741059","0.99352396","98.53256","80.62191"
"243.0","10.747001","0.18450728","0.9664667","-0.16400647","0.99749637","99.46343","79.19177"
"244.0","10.758","0.16693515","0.9391323","-0.14643435","0.9650284","98.72783","79.920685"
"245.0","10.7890005","0.15912533","0.9303462","-0.1483868","0.9554494","98.93453","80.29411"
"246.0","10.798","0.15717287","0.9283937","-0.1581491","0.9547928","99.53425","80.39119"
"247.0","10.839001","0.15229172","0.9274175","-0.17572121","0.9561244","100.590294","80.67465"
"248.0","10.84","0.1483868","0.9576807","-0.17962612","0.98561484","100.50072","81.192406"
"249.0","10.858001","0.14741059","0.9684192","-0.1718163","0.9945283","99.948425","81.345"
"250.0","10.891001","0.12593354","0.9459658","-0.1718163","0.96965533","100.206314","82.41698"
"251.0","10.898001","0.1044565","0.9342511","-0.16303024","0.95410436","99.838554","83.620384"
"252.0","10.942","0.099575356","0.91375035","-0.15229172","0.9316908","99.40763","83.78077"
"253.0","10.942","0.12007617","0.9225364","-0.15326795","0.9428588","99.35532","82.584145"
"254.0","10.959001","0.13276714","0.9371798","-0.16205402","0.9603096","99.715256","81.93675"
"255.0","10.990001","0.127886","0.94206095","-0.16303024","0.9645789","99.73067","82.26928"
"256.0","10.998","0.12495731","0.93229866","-0.16303024","0.9546591","99.83278","82.36606"
"257.0","11.035001","0.12495731","0.9264413","-0.16107778","0.9486063","99.77647","82.318375"
"258.0","11.038","0.12593354","0.9176552","-0.1718163","0.94205695","100.50867","82.18588"
"259.0","11.083","0.13569583","0.92156017","-0.17962612","0.94865805","100.91471","81.62363"
"260.0","11.083","0.1552204","0.9303462","-0.16400647","0.95735866","99.864075","80.52793"
"261.0","11.098001","0.15326795","0.9342511","-0.16986385","0.96185756","100.17177","80.68337"
"262.0","11.129001","0.1415532","0.9401085","-0.19817449","0.9711408","101.77469","81.43723"
"263.0","11.1380005","0.13960074","0.92937","-0.20012695","0.96086824","102.02141","81.457466"
"264.0","11.179001","0.12690976","0.9303462","-0.19329333","0.95865136","101.632324","82.23215"
"265.0","11.179001","0.12886222","0.94206095","-0.17767367","0.9672912","100.58428","82.21099"
"266.0","11.223001","0.12007617","0.9615856","-0.18743597","0.98701435","100.94706","82.88214"
"267.0","11.223001","0.093717985","0.9615856","-0.19817449","0.9862571","101.5917","84.433426"
"268.0","11.238001","0.082003236","0.96451426","-0.21281794","0.9911124","102.399475","85.14039"
"269.0","11.2630005","0.09567044","0.9498709","-0.20598431","0.9766458","102.17568","84.2486"
"270.0","11.278001","0.1210524","0.938156","-0.19134088","0.9650915","101.43534","82.64762"
"271.0","11.301001","0.14936304","0.9342511","-0.18743597","0.96450335","101.20583","80.916725"
"272.0","11.344001","0.15912533","0.9449896","-0.19231711","0.9774007","101.34778","80.44172"
"273.0","11.344001","0.15912533","0.9440134","-0.18938842","0.9758843","101.190315","80.43202"
"274.0","11.387","0.13471961","0.9410847","-0.17572121","0.96678215","100.47222","81.85326"
"275.0","11.3880005","0.1210524","0.94303715","-0.1581491","0.9638381","99.44395","82.685265"
"276.0","11.432","0.12690976","0.9449896","-0.1513155","0.9654055","99.01759","82.35108"
"277.0","11.432","0.13569583","0.938156","-0.15229172","0.96007437","99.12709","81.76976"
"278.0","11.475","0.15326795","0.9303462","-0.14936304","0.9546436","99.00145","80.64496"
"279.0","11.478001","0.16791138","0.9205839","-0.1513155","0.9479268","99.185295","79.66308"
"280.0","11.518001","0.17376876","0.9225364","-0.16107778","0.95247835","99.73633","79.33276"
"281.0","11.518001","0.16010156","0.9313224","-0.17767367","0.9615414","100.64831","80.24575"
"282.0","11.562","0.14545812","0.9488945","-0.17962612","0.97663933","100.59833","81.28484"
"283.0","11.562","0.1415532","0.9410847","-0.1786499","0.9682941","100.63196","81.445984"
"284.0","11.578001","0.14350566","0.93327487","-0.18353106","0.9619145","100.99934","81.25834"
"285.0","11.608001","0.15326795","0.9264413","-0.18255483","0.95661426","101.00148","80.606224"
"286.0","11.645","0.16303024","0.9264413","-0.18450728","0.9586007","101.0973","80.01958"
"287.0","11.648001","0.15326795","0.9264413","-0.1786499","0.95587677","100.77171","80.606224"
"288.0","11.688001","0.14057697","0.9303462","-0.18645974","0.95920444","101.20909","81.40751"
"289.0","11.688001","0.13179092","0.93522733","-0.18157859","0.9617639","100.882614","81.978775"
"290.0","11.729","0.13179092","0.9391323","-0.1786499","0.96501505","100.66851","82.011696"
"291.0","11.729","0.15229172","0.9391323","-0.17572121","0.9674917","100.464455","80.78897"
"292.0","11.773001","0.16010156","0.938156","-0.17767367","0.9681617","100.57465","80.31545"
"293.0","11.773001","0.15326795","0.93522733","-0.17572121","0.9638564","100.50437","80.692924"
"294.0","11.7890005","0.14936304","0.9283937","-0.16986385","0.9555511","100.239624","80.86038"
"295.0","11.814","0.14643435","0.9274175","-0.17767367","0.9555701","100.71564","81.027374"
"296.0","11.829","0.14545812","0.92546505","-0.18255483","0.9544474","101.026764","81.067726"
"297.0","11.8550005","0.14350566","0.92937","-0.1786499","0.9572033","100.75661","81.22218"
"298.0","11.868001","0.1444819","0.93327487","-0.174745","0.96042323","100.483116","81.1998"
"299.0","11.905001","0.14252943","0.93620354","-0.17767367","0.9635142","100.62625","81.34365"
"300.0","11.908001","0.14545812","0.9342511","-0.18157859","0.96278447","100.87094","81.15039"
"301.0","11.955001","0.15033926","0.9410847","-0.18060236","0.9699791","100.73064","80.92363"
"302.0","11.956","0.14936304","0.9371798","-0.17669745","0.9653172","100.54723","80.94464"
"303.0","11.968","0.14545812","0.93522733","-0.17767367","0.9630037","100.63195","81.159485"
"304.0","12.000001","0.14350566","0.93620354","-0.17572121","0.96330106","100.5105","81.28526"
